Id,SalePrice
1461,116554.64161967732
1462,145913.41195274252
1463,177128.09799014602
1464,192788.7038497947
1465,194529.58917177806
1466,172342.72998176026
1467,184624.3019959639
1468,163165.73751481774
1469,195453.67775514768
1470,121521.22266192062
1471,180731.44466438063
1472,99934.70187532346
1473,92137.98303496487
1474,139567.91144304883
1475,118438.11298383385
1476,335662.51282755705
1477,251401.18890213716
1478,295246.3225982553
1479,292109.2194056419
1480,443651.09758736036
1481,329127.91546469124
1482,226465.26878211886
1483,175458.64667755342
1484,168496.10527246297
1485,207140.14917616436
1486,190996.20694011508
1487,335052.6383398548
1488,233925.52352228953
1489,193527.1755930464
1490,223779.5298782973
1491,197528.86821412633
1492,89174.00441703247
1493,203593.42087772547
1494,292555.1126739163
1495,280734.0252616132
1496,226580.4034276879
1497,172535.14577644257
1498,175200.15177237752
1499,164228.91691283853
1500,153989.2896001765
1501,168170.97659491605
1502,151273.69228637547
1503,281611.19363884034
1504,254130.04847742326
1505,226265.09843591275
1506,182414.6694315161
1507,241562.56494060668
1508,201276.37393399965
1509,161647.23502652906
1510,140808.56064716564
1511,157759.51240566972
1512,164788.29148354728
1513,139348.6170151313
1514,147600.74360266767
1515,192471.57309606805
1516,160453.97111647078
1517,161245.43293670344
1518,122407.59697836915
1519,199293.5289107641
1520,125038.7496771798
1521,121125.56759426031
1522,179822.54623306374
1523,108102.57988117929
1524,124599.37686913299
1525,122077.99713599098
1526,115137.56053605139
1527,107873.31721767395
1528,145331.392948074
1529,140690.3323420054
1530,210452.61758131438
1531,115488.10593307795
1532,99819.55910738901
1533,147377.91422428697
1534,129402.18415206746
1535,137320.9109284516
1536,109613.34418849644
1537,60445.457938489795
1538,149157.9663703653
1539,197329.9421637431
1540,93373.0952348462
1541,135643.1221175253
1542,127590.1382884022
1543,164514.6763451196
1544,92791.23057637851
1545,127234.89246571314
1546,149271.24293495744
1547,131474.67447805495
1548,141266.80614960872
1549,132986.08696130788
1550,137296.1466620978
1551,103679.82390162165
1552,144423.78307949097
1553,143761.52831927425
1554,117482.81443041835
1555,148269.06026862844
1556,91379.8728883712
1557,98208.87440325622
1558,103407.78281121803
1559,77676.52715302476
1560,128605.46286251683
1561,110842.58206305739
1562,133196.45000996895
1563,120225.7974471138
1564,149964.01462592318
1565,144825.94243696574
1566,253810.91674449018
1567,72682.56927724024
1568,250843.9093502682
1569,115507.52145980348
1570,142997.1037786596
1571,109957.09203381708
1572,139016.25884499075
1573,218586.5343727787
1574,118220.5499404633
1575,218919.2941556432
1576,249048.1915856541
1577,181667.49531148304
1578,145079.72252272366
1579,144736.4458041616
1580,198232.3564349858
1581,166770.7752564513
1582,129488.19250920175
1583,274965.2920595739
1584,219047.44854424216
1585,147478.59808878656
1586,71232.72727250478
1587,103886.94410957064
1588,147770.39172052627
1589,95550.95358632448
1590,131343.099535628
1591,88360.40423519883
1592,102361.34903883228
1593,138427.90733029903
1594,126883.03578878507
1595,105005.53427505374
1596,214400.19448879873
1597,189639.2263222239
1598,241915.00106466142
1599,179530.19053907384
1600,175185.9430343586
1601,70074.06622015782
1602,113469.05005811591
1603,88676.00858339941
1604,251233.05247723113
1605,247184.1660100312
1606,164585.37761773568
1607,173602.93165046314
1608,235937.1848763525
1609,183357.62481329168
1610,156976.327830623
1611,141340.54078154144
1612,164296.51728720046
1613,165134.7618024367
1614,130561.9463968725
1615,91162.4915977288
1616,76435.46870875094
1617,92210.78025046796
1618,129424.96726293286
1619,153748.3242059027
1620,162450.36285475348
1621,136725.23126961687
1622,150331.188955236
1623,269652.7565899847
1624,202851.21451768125
1625,118642.76854922327
1626,173167.21329320615
1627,188280.97196479858
1628,272165.050970172
1629,182599.9120746855
1630,306523.66622857604
1631,234699.127506177
1632,233693.57747906895
1633,191733.02859739904
1634,185771.4024070873
1635,178771.22851153472
1636,152169.65802994499
1637,200996.97659497967
1638,180488.12522831274
1639,185738.82988676187
1640,249695.65253637324
1641,175306.34897715322
1642,235575.4911881047
1643,216536.8799395568
1644,243161.03559150425
1645,205696.21778956085
1646,168892.95026439993
1647,159902.53891378175
1648,122638.51510761026
1649,147398.0218854119
1650,116342.65576032388
1651,127563.16778015085
1652,102887.66638532595
1653,105356.16414618964
1654,140946.72292936986
1655,140496.7717706532
1656,138806.01302822534
1657,145015.3428061912
1658,145393.5317672727
1659,123774.6271529001
1660,152218.94031991638
1661,419944.259989754
1662,381087.95764065883
1663,355248.16751941055
1664,465602.6466097941
1665,298920.36054832925
1666,320808.2229086905
1667,348047.55257068033
1668,335331.51770435565
1669,311529.2184458563
1670,333616.39873861696
1671,256996.53187356354
1672,381534.6606472227
1673,309067.0831928826
1674,252096.97150703275
1675,197514.29629572848
1676,196801.76724154456
1677,226522.02825952315
1678,418889.6331338188
1679,355104.7461770773
1680,305133.63527050085
1681,239945.37678293034
1682,315462.0165193816
1683,186728.28552645634
1684,182344.7236886685
1685,175694.26311702063
1686,176483.78331616256
1687,182446.10150956496
1688,185032.66314494744
1689,198865.4264300165
1690,200076.61372376684
1691,196190.40865434267
1692,267336.9436012167
1693,178252.23469842086
1694,185709.8452695701
1695,176933.4309158841
1696,273459.2168661441
1697,179555.0179315449
1698,335991.0690900023
1699,318507.41507217876
1700,253207.44914732157
1701,266676.76874793053
1702,238966.21359483516
1703,243869.74068945844
1704,275626.1843666546
1705,256912.7392262773
1706,328281.08444572473
1707,204371.9621216887
1708,202318.54363427436
1709,274442.1837912771
1710,225777.12754698127
1711,293796.07298062654
1712,243393.0945530971
1713,250989.6290385376
1714,221378.8827915407
1715,217645.83845235046
1716,177549.10886706237
1717,188203.1585116334
1718,133011.7628044382
1719,202828.820073787
1720,228708.40859822664
1721,164552.09309062772
1722,121097.03802889849
1723,153129.84258027558
1724,194313.79740359317
1725,244913.32687829537
1726,187352.10873792385
1727,153934.60442585952
1728,185636.80017243544
1729,173263.7377981986
1730,157655.07342914867
1731,123479.63548036692
1732,123651.02020240019
1733,107304.50982290751
1734,117207.29589576185
1735,129083.58869879053
1736,106836.02919485669
1737,309292.1068738178
1738,257946.23266157034
1739,230159.91745723342
1740,191464.24464280976
1741,177602.8867151328
1742,167500.69948987218
1743,181104.87574055168
1744,308377.24391612614
1745,210160.64452111194
1746,201644.5743401231
1747,214172.51029287867
1748,225830.49059933535
1749,136935.35941033822
1750,120155.98206886466
1751,267472.6260560753
1752,118564.4327559754
1753,140797.16555008557
1754,191887.12132414052
1755,159313.73420921163
1756,135254.7177320827
1757,126750.81822160448
1758,141292.8852061733
1759,156026.81407163065
1760,160387.6209096056
1761,139890.01289954406
1762,183040.67163876846
1763,178455.91695801268
1764,118987.38685065057
1765,151032.1422452503
1766,192989.86249859046
1767,228037.4172319965
1768,137438.3186162612
1769,182977.40956236114
1770,165322.62255512015
1771,112836.19125118657
1772,127565.27830121997
1773,121381.26946659757
1774,141082.00695057193
1775,152834.7338423924
1776,135541.38932669675
1777,112643.58645467152
1778,140346.31635788063
1779,122890.86064348367
1780,183642.7680628057
1781,125862.30091193509
1782,87356.04849494366
1783,143216.34155610757
1784,99630.44544050928
1785,113426.79747495506
1786,139501.43495032153
1787,165271.97403622197
1788,58433.30278513432
1789,98209.61887487945
1790,82537.26667742238
1791,188702.7788778364
1792,153598.4536199223
1793,138522.7470435862
1794,158670.58958947577
1795,136722.2234041218
1796,130794.31531750686
1797,111015.30904138807
1798,120967.23014517613
1799,114134.4336982375
1800,129784.48196588764
1801,122868.74596845842
1802,135663.43726186975
1803,142921.9507501212
1804,143070.09787813388
1805,140455.83715235733
1806,130797.55666419353
1807,138170.27109362886
1808,133287.70187801225
1809,121393.34565823841
1810,130458.43138166777
1811,79125.9326864853
1812,94419.09416076458
1813,121329.88039697663
1814,96111.66119465997
1815,57332.4246779889
1816,104260.52614663463
1817,96648.02480179355
1818,122322.12268472346
1819,116141.42900858574
1820,66800.65783432956
1821,114454.98487922877
1822,159964.2871339513
1823,56420.42521226437
1824,121175.30735133364
1825,132004.2977727855
1826,108088.59749531304
1827,104069.35569724136
1828,140139.4901549236
1829,144511.8036328049
1830,144687.05495183566
1831,136863.25481827775
1832,71268.04264049605
1833,139379.35009533114
1834,114932.65929501974
1835,115581.47650427857
1836,121207.21353872302
1837,88334.2145187427
1838,127736.46081092888
1839,103384.95627379742
1840,142090.19628934594
1841,131782.82226313715
1842,95024.77761916553
1843,123650.1449391352
1844,146322.0996548957
1845,143887.8322995983
1846,154400.409154487
1847,162464.55109531418
1848,53251.30008610492
1849,107840.05599026191
1850,118654.96695562886
1851,143486.52710553902
1852,134103.37595937002
1853,116597.70268883182
1854,163786.92690057098
1855,151925.1613109767
1856,235255.82362066634
1857,125461.84047319047
1858,126188.52649808006
1859,112299.14893382226
1860,136188.36029108067
1861,111789.29184378273
1862,391516.3502613356
1863,356707.1388833144
1864,356850.9599633322
1865,300784.26235570514
1866,295601.3419806118
1867,224530.27023453815
1868,274153.7184374966
1869,201208.09836392026
1870,228689.83631434935
1871,257259.02118772466
1872,178564.89316528814
1873,250318.42239272216
1874,153668.29913470894
1875,197409.4445323305
1876,201509.085368538
1877,201487.7708016725
1878,200056.50553350756
1879,133171.36770356432
1880,127852.32674359655
1881,236917.54011850627
1882,242113.21292223525
1883,185170.64655607945
1884,203631.02504657028
1885,223339.14732209363
1886,262019.03153514996
1887,210159.8447586858
1888,259168.1557181329
1889,172434.824849853
1890,110040.03757775306
1891,129639.17676164913
1892,93417.91876765073
1893,117637.86552531554
1894,115403.17694187583
1895,124996.26048572113
1896,120247.77108045091
1897,114485.11145082202
1898,111261.47222815863
1899,155764.84861537663
1900,151361.5934638873
1901,177665.7378408187
1902,149048.08762236932
1903,228202.9198785111
1904,129890.33018498954
1905,196164.61902182788
1906,146321.13620067723
1907,197766.53305392715
1908,113470.39294533661
1909,139073.07302187104
1910,124448.79040228421
1911,226111.5138302507
1912,309526.7659481883
1913,124249.2198939121
1914,77808.38863843678
1915,280317.75098245795
1916,64005.74412146197
1917,241613.11492248197
1918,148084.69724562886
1919,180339.7851927674
1920,155107.18015139538
1921,315932.35071391595
1922,290274.7270742363
1923,245548.6656239783
1924,237246.78767252783
1925,197481.27203145358
1926,333430.44476785336
1927,130243.24701671833
1928,158427.63158941024
1929,124353.03219680183
1930,130574.04742687843
1931,138955.99598959836
1932,139859.4711256007
1933,174823.70620877115
1934,175459.5573210381
1935,173126.71283143316
1936,184930.4325721637
1937,189078.49794329086
1938,167658.00540866397
1939,233725.47791810994
1940,188001.20723366126
1941,165485.90560409924
1942,185659.0874682204
1943,224267.89244568985
1944,361970.3764460509
1945,353683.82679090154
1946,123998.07121206656
1947,253653.8811440524
1948,165145.03013436764
1949,229120.10124350732
1950,192564.257962159
1951,239601.97808416656
1952,213587.6630800917
1953,177489.96659494087
1954,188227.4784534665
1955,135132.5928485924
1956,322575.370630216
1957,147194.22123258692
1958,292574.7959960983
1959,145935.15285250443
1960,113026.96788420263
1961,132394.2519758549
1962,98559.94150089748
